OCR Text,Ground Truth,Model Prediction,CER,WER
-Mr. Serjeant Cox said it was then too late to do anything.,–Mr. Serjeant Cox said it was then too late to do anything.,-Mr. Serjeant Cox said it was then too late to do anything.,0.01694915254237288,0.08333333333333333
"lHe saidhe objected t to pay cotrmlision up-,n all re enga3gements.",He said he objected to pay commission upon all re engagements.,He objected to pay up-front all the costs.,0.5161290322580645,0.5454545454545454
"-Complainant-It was, S r.","-Complainant-It was, Sir.","-Complainant-It was, indeed.",0.24,0.3333333333333333
"He was there from half-past two o'clock until half-past five, and he did not go out during that time.,","He was there from half-past two o'clock until half-past five, and he did not go out during that time.","He was there from half-past two o'clock until half-five, and he did not go out during that time.",0.04950495049504951,0.10526315789473684
ty Ho The Mr. Oshorn: Winfred was then the worse for drink.,By Mr. Osborn: Winfred was then the worse for drink.,The Mr. Oshorn: Winfred was then the worse for drink.,0.07692307692307693,0.2
"Judgment of death was then recorded, and the jidge said the recommendation of the jury should be carried out.","Judgment of death was then recorded, and the judge said the recommendation of the jury should be carried out.","Judgment of death was then recorded, and the jidge said the recommendation of the jury should be carried out.",0.009174311926605505,0.05263157894736842
"It was also proved' that there were no traces of blood on the notes, gold, or knife found in Grange-wood.","It was also proved that there were no traces of blood on the notes, gold, or knife found in Grange-wood.","It was also proved that there were no traces of blood on the notes, gold, or knife found in Grange-wood.",0.0,0.0
"While residing at Page-green she has always represented herself as a married woman, the wife of a sailor at sea, and passed as Mrs. J ames.","While residing at Page-green she has always represented herself as a married woman, the wife of a sailor at sea, and passed as Mrs. James.","While residing at Page-green she has always represented herself as a married woman, the wife of a sailor at sea, and passed as Mrs. J.",0.028985507246376812,0.04
Mr. Bros: I am not sure I can take any more of your evidence.,Mr. Bros: I am not sure I can take any more of your evidence.,Mr. Bros: I am not sure I can take any more of your evidence.,0.0,0.0
-Mr.Vaughan: I say that if that is a fact it is a scandalous thbig.,-Mr. Vaughan: I say that if that is a fact it is a scandalous thing.,-Mr.Vaughan: I say that if that is a fact it is a scandalous thing.,0.014705882352941176,0.13333333333333333
"He ordered her to give it eows' mnilk, and when' he cams on Friday he told her if it died he should insist bn an inquest.","He ordered her to give it cows' milk, and when he came on Friday he told her if it died he should insist on an inquest.","He ordered her to give it to him, and when he cams on Friday he told her if it died he should insist on an inquest.",0.06722689075630252,0.11538461538461539
"Agnes Thompson, wife of a gais woiks foreman, deposed that she was a lodger in 'the same house, and that both before snd after the removal of the mother the children were half-starved and filhy.","Agnes Thompson, wife of a gas works foreman, deposed that she was a lodger in the same house, and that both before and after the removal of the mother the children were half-starved and filthy.","Agnes Thompson, wife of a gentry foreman, deposed that she was a lodger in the same house, and that both before and after the removal of the mother the children were half-starved and filth.",0.04145077720207254,0.08571428571428572
"As to the bail being substantial, his clients had inquired as to two of them, and one was found to be anything but substantial.","As to the bail being substantial, his clients had inquired as to two of them, and one was found to be anything but substantial.","As to the bail being substantial, his clients had inquired as to two of them, and one was found to be anything but substantial.",0.0,0.0
"Dr. Cowan, lbs Medical officer of tlae union, said that when lis first -saw thle child it was very weak and emaciated, and be did not think from the first that ;+, -A --.,Th. nhet hn,, ,..-.., it would recover,","Dr. Cowan, the medical officer of the union, said that when he first saw the child it was very weak and emaciated, and he did not think from the first that it would recover.","Dr. Cowan, Medical officer of the union, said that when he first saw the child it was very weak and emaciated, and he did not think from the first that, -A --.,Th. nhet hn,, ,..-.., it would recover,",0.20809248554913296,0.2647058823529412
"Maria Murtin asked who the paper was for; the deceased said for George, (the son of the deceased's landlady) Martin, then made a snatch at it, and then they got quarrelling, and using very bad language about the paper, and a gown Martin, had lent the deceased who sent it home dirty. Martin then threw the bellows at the deceased.","Maria Martin asked who the paper was for; the deceased said for George, (the son of the deceased's landlady) Martin, then made a snatch at it, and then they got quarreling, and using very bad language about the paper, and a gown Martin, had lent the deceased who sent it home dirty. Martin then threw the bellows at the deceased.","Maria Murtin asked who the paper was for; the deceased said for George, (the son of the deceased's landlady) Martin, then made a snatch at it, and then they got quarrelling, and using very bad language about the paper, and a gown Martin, had lent the deceased who sent it home dirty. Martin then threw the bellows at the deceased.",0.0060790273556231,0.03333333333333333
"One of the jury remarked, that if it was the per- son he supposed, he knew him well,","One of the jury remarked, that if it was the person he supposed, he knew him well.","One of the jury remarked, that if it was the per- son he supposed, he knew him well.",0.024390243902439025,0.11764705882352941
