OCR Text,Ground Truth,Model Prediction,CER,WER
"Upon the application ofDInspector.Silver, who stated that the prisoners were well known, Mr. 3Biron granted a remand,","Upon the application of Inspector Silver, who stated that the prisoners were well known, Mr. Biron granted a remand.","Upon the application of Inspector Silver, who stated that the prisoners were well known, Mr. 3Biron granted a remand,",0.017241379310344827,0.10526315789473684
The question arose whether or not the plaintiff would have an insurable interest in the life of his mother-in-law. (Laughter.),The question arose whether or not the plaintiff would have an insurable interest in the life of his mother-in-law. (Laughter.),The question arose whether or not the plaintiff would have an insurable interest in the life of his mother-in-law. (Laughter.),0.0,0.0
-A discovery of a number of shells and hand grenades has been made in Stoke Newington.,–A discovery of a number of shells and hand grenades has been made in Stoke Newington.,-A discovery of a number of shells and hand grenades has been made in Stoke Newington.,0.011627906976744186,0.0625
His brother was a sergeant in a regiment stationed at Eartle- pool.,His brother was a sergeant in a regiment stationed at Hartlepool.,His brother was a sergeant in a regiment stationed at Eartle pool.,0.03076923076923077,0.18181818181818182
"The deceased wae' a very, reserved man, and on thie occasion was pmibi. calarly quietb,.","The deceased was a very reserved man, and on this occasion was particularly quiet.","The deceased was a very reserved man, and on this occasion was very quiet.",0.12195121951219512,0.07142857142857142
It would be necessary for Mr. Bentham to explain how it was that he lent himself to a practice of that description in order to get himself excused from the jury list.,Is would be necessary for Mr. Bentham to explain how it was that he lent himself to a practice of that description in order to get himself excused from the jury list.,It would be necessary for Mr. Bentham to explain how it was that he lent himself to a practice of that description in order to get himself excused from the jury list.,0.006024096385542169,0.03125
TUFSDAT JAN.9.,"TUESDAY, JAN. 9.",TUFSDAT JAN.9.,0.25,1.0
"Ile stated that M'Ciandlish inhaled but one drachm and a half, whereas witness had given patients two ounces.","He stated that M'Candlish inhaled but one drachm and a half, whereas witness had given patients two ounces.","M'Ciandlish inhaled but one drachm and a half, whereas witness had given patients two ounces.",0.14953271028037382,0.2222222222222222
"After much pressure, prisoner made a statement.","After much pressure, prisoner made a statement.","After much pressure, prisoner made a statement.",0.0,0.0
"The child continued in health up to twelve o'clock on Friday, at which time Dr. Booking saw it at the house of a woman named Barber, to whom it had been consigned to nurse.","The child continued in health up to twelve o'clock on Friday, at which time Dr. Booking saw it at the house of a woman named Barber, to whom it had been consigned to nurse.","The child continued in health up to twelve o'clock on Friday, at which time Dr. Booking saw it at the house of a woman named Barber, to whom it had been consigned to nurse.",0.0,0.0
They were'. all remanded'for a wreek.,They were all remanded for a week.,They were all remanded for a wreek.,0.029411764705882353,0.14285714285714285
"Dr. Jarvis said it constantly happened that fish was passed by the inspectors at Billingsgate, and when it was brought into the Columbia-market was seized and condemned by the parish oficers.","Dr. Jarvis said it constantly happened that fish was passed by the inspectors at Billingsgate, and when it was brought into the Columbia-market was seized and condemned by the parish officers.","Dr. Jarvis said it constantly happened that fish was passed by the inspectors at Billingsgate, and when it was brought into the Columbia-market was seized and condemned by the parishers.",0.03125,0.06451612903225806
"Then she tripped and fell, and. r her nose owming in contact with the payement, blood Ii i flowed freely.","Then she tripped and fell, and her nose coming in contact with the pavement, blood Flowed freely.","Then she tripped and fell, and with her nose coming in contact with the payement, blood flowed freely.",0.07216494845360824,0.17647058823529413
"Mr. Philcox (for'the defence).--'I4want to show whvatthis man iis, nerid astlo the aflimud^.hat..h4s8soau5ed the prisoner to be where he is.","Mr. Philcox (for the defence): I want to show what this man is, and also the animus that has caused the prisoner to be where he is.","Mr. Philcox (for his defence).--'I want to show this man that he is, indeed, the prisoner. I want the prisoner to be where he is.",0.31297709923664124,0.4444444444444444
"Laugham ; .had been a butler to M r,'qe6wman, of Great Ciimber- land-atreet; Hyde Park,liut that geatleman died recently.'","Langham had been a butler to Mr. Newman, of Great Cumberland street, Hyde Park, but that gentleman died recently.","Laugham had been a butler to M. R. Geatleman, of Great Ciimber- land-atreet; Hyde Park, where that geeleman died recently.'",0.21238938053097345,0.47368421052631576
"He madea state. ment, and pointed to an injury-a swelling and cut- behind his left ear.","He made a statement, and pointed to an injury-a swelling and cut behind his left ear.","He made a state of state, and pointed to an injury-a swelling and cut behind his left ear.",0.09411764705882353,0.1875
They were aU out together on Uonday.,They were all out together on Monday.,They were out together on Monday.,0.10810810810810811,0.14285714285714285
-Serjeant Howell said there were painful circumstances in the case which had not come out in evidence.,-Serjeant Howell said there were painful circumstances in the case which had not come out in evidence.,Serjeant Howell said there were painful circumstances in the case which had not come out in evidence.,0.00980392156862745,0.058823529411764705
- Mr. Marsham committed the prisoner for four months' hard labour.,–Mr. Marsham committed the prisoner for four months' hard labour.,- Mr. Marsham committed the prisoner for four months' hard labour.,0.03076923076923077,0.2
"0 He committed the other prisoner for trial, allowing bail.","He committed the other prisoner for trial, allowing bail.","He committed the other prisoner for trial, allowing bail.",0.0,0.0
"Police- constable Hogan '(iho appeared in court with his head bandag~ed) gave evidence, and the prisoners were then committed for the robbery, Jones was re- manided on the charge of shooting until yesterday, when hewas again brought upandeoommitted fortriaL","Police-constable Hogan (who appeared in court with his head bandaged) gave evidence, and the prisoners were then committed for the robbery, Jones was remanded on the charge of shooting until yesterday, when he was again brought up and committed for trial.","Police constable Hogan (who appeared in court with his head bandaged) gave evidence, and the prisoners were then committed for the robbery, Jones was re-joined on the charge of shooting until yesterday, when he was again brought up and remitted.",0.07450980392156863,0.14634146341463414
