Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3206199390,1851-12-28,Lloyd's Illustrated Newspaper,"On Saturday morning,' both the pri- soners were brought before J. Daddey, Esq., and were fully committed to take their trial at the niexf northern March assizes.","On Saturday morning, both the prisoners were brought before J. Daddey, Esq., and were fully committed to take their trial at the next northern March assizes.",0.0318471337579617
3200813277,1894-08-04,Illustrated Police News,Between that time D 'and Sunday she had no fewer than 150 fits.,Between that time and Sunday she had no fewer than 150 fits.,0.05
3206260932,1886-01-03,Lloyd's Illustrated Newspaper,"A discussion on the point took place between the learned gentlemen, and in the end Mr. De Rutzen ruled that no further evidence than the fact that Mrs. Burton went out with Miss Clifford on a certain night, could be imported into the case.","A discussion on the point took place between the learned gentlemen, and in the end Mr. De Rutzen ruled that no further evidence than the fact that Mrs. Burton went out with Miss Clifford on a certain night, could be imported into the case.",0.0
3206232665,1869-07-18,Lloyd's Illustrated Newspaper,-By thle jury: Mirs. Davis was supposed to have the child for a twelvesonth.,-By the jury: Mrs. Davis was supposed to have the child for a twelvemonth.,0.0405405405405405
3200810958,1892-11-05,Illustrated Police News,"A mineral-water van was standing at the Leicester-s111are enoof St. Martin's- street, while the driver was having his dinner, when one of the horsee toosc fright, and. rushing down the street, cannoned a Great Nortliern Railway van, breaking the pole and the axle of tIhe off side wheel, with the result that it turned over.","A mineral-water van was standing at the Leicester-square end of St. Martin's-street, while the driver was having his dinner, when one of the horses took fright, and, rushing down the street, cannoned a Great Northern Railway van, breaking the pole and the axle of the off side wheel, with the result that it turned over.",0.040625
3200811905,1893-08-05,Illustrated Police News,Mr. Justice Wright remarked that after this evidence it would be didloult to sustain the charge of murder.,Mr. Justice Wright remarked that after this evidence it would be difficult to sustain the charge of murder.,0.0373831775700934
3200811147,1892-12-31,Illustrated Police News,"He told her that a gentleman named le Lord, a well-known Manchester solicitor, wished her to it marry him, but for his convenience she must assume the a name of Roberts, as he had got entangled with an Italian ai lady.","He told her that a gentleman named Lord, a well-known Manchester solicitor, wished her to marry him, but for his convenience she must assume the name of Roberts, as he had got entangled with an Italian lady.",0.0531400966183574
3206320990,1874-05-24,Lloyd's Illustrated Newspaper,"Mr. Mortimer, the editor, was called upon to produce the copy, but he declined to do -so.","Mr. Mortimer, the editor, was called upon to produce the copy, but he declined to do so.",0.0113636363636363
3200810696,1892-08-20,Illustrated Police News,Hle was farther charged with attempting to obtain �5 by a trick.,He was further charged with attempting to obtain £5 by a trick.,0.0476190476190476
3200811032,1892-11-26,Illustrated Police News,Mr. Attenboroigh said prisoner imuplored that the case might be completed at this assizes. Mr. Buszard left the matter entirely at the discretion of his. lordship.,"Mr. Attenborough said prisoner implored that the case might be completed at this assizes, Mr. Buszard left the matter entirely at the discretion of his lordship.",0.0248447204968944
3200797037,1882-05-27,Illustrated Police News,CAPTURE OF PICKPOCKETS.,CAPTURE OF PICKPOCKETS.,0.0
3200812734,1894-03-17,Illustrated Police News,"The policy was effected.-in 1885, and the defendant continued to pay the preniiims up to December last.","The policy was effected in 1885, and the defendant continued to pay the premiums up to December last.",0.0495049504950495
3206206688,1859-10-23,Lloyd's Illustrated Newspaper,"On going to tske the inquest in the afternoon, the body appeared to be that of a man about fifty or sixty years of age.","On going to take the inquest in the afternoon, the body appeared to be that of a man about fifty or sixty years of age.",0.0084033613445378
3206201312,1852-10-17,Lloyd's Illustrated Newspaper,"Witaess soon after saw Mr. Hart, the medical officer, who stated, upon making an examinatton of the accused, that she had been recently delivered.","Witness seen after saw Mr. Hart, the medical officer, who stated, upon making an examination of the accused, that she had been recently delivered.",0.0273972602739726
3206320051,1873-12-21,Lloyd's Illustrated Newspaper,The co-respondent wva seen to visit the respondent late at night.,The co-respondent was seen to visit the respondent late at night.,0.0307692307692307
3206191883,1848-03-26,Lloyd's Illustrated Newspaper,"They then released her, and partially extinguished the flames about her clothing.","They then released her, and partially extinguished the flames about her clothing.",0.0
3200810270,1892-04-09,Illustrated Police News,"When; the case was previously before the court a maan named -Partridge, a coal-trimmer, was charged with being con cerned in the assault, but he .as discharged.","When the case was previously before the court a man named Partridge, a coal-trimmer, was charged with being concerned in the assault, but he was discharged.",0.032051282051282
3206269232,1889-05-19,Lloyd's Illustrated Newspaper,"The jury were not satisfied with the evidence, and the inquiry was ad- journed for an analysis of the stomach.","The jury were not satisfied with the evidence, and the inquiry was adjourned for an analysis of the stomach.",0.0185185185185185
3200811765,1893-06-24,Illustrated Police News,"She had not been d keeping cuapany with 3rhbert Allen, the father of the 0 first child.","She had not been keeping company with Robert Allen, the father of the first child.",0.1097560975609756
3205297535,1840-01-05,Charter,WOOLWICH PETTY SESSIONS.,WOOLWICH PETTY SESSIONS.,0.0
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,She afterwards de- lared she swallowed the poisontofrighten herhusband.,She afterwards declared she swallowed the poison to frighten her husband.,0.0684931506849315
3200811330,1893-02-25,Illustrated Police News,DUEL TO THiE DEATH.,DUEL TO THE DEATH.,0.0555555555555555
3206222914,1865-07-16,Lloyd's Illustrated Newspaper,"When be arrived at the corner of the court, the pro- secutor told him that the man who had run up there bad garroted him, and attempted to steal his watch.","When he arrived at the corner of the court, the prosecutor told him that the man who had run up there had garroted him, and attempted to steal his watch.",0.0261437908496732
3200811325,1893-02-25,Illustrated Police News,"When the case: was;,gcalled the court whiok was 3 crowded with'prOlessional gentlemen, polic-e otlicers, and the general xuhlicswas ordered to be cleared","When the case was called the court, which was crowded with professional gentlemen, police officers, and the general public, was ordered to be cleared.",0.1333333333333333
3206328955,1877-09-30,Lloyd's Illustrated Newspaper,"Upon one occasion she heard tile prisoner say, ""Pot a drog Of ""ater in the bottle, and that wvil? do for *illie to-ing t.""","Upon one occasion she heard the prisoner say, ""Put a drop of water in the bottle, and that will do for Willie to-night.""",0.1
3200810767,1892-09-10,Illustrated Police News,"Prisoner Ia-e opened neizotiatiorns with a itne"" feo the 1urchase of the lRose and Crown, ! tee came to nothing.","Prisoner had opened negotiations with witness for the purchase of the Rose and Crown, but they came to nothing.",0.1711711711711711
3206247550,1880-07-25,Lloyd's Illustrated Newspaper,"-Mr. J. IV. Coles, surgeon, of 1'17, Cambernwell New-rend, said lie was called to the house, 131, Farmer's-road, about half-past eight o'clock anlld saw the injured woman sitting on the bed in the back parlour.","–Mr. J. W. Coles, surgeon, of 197, Camberwell New-road, said he was called to the house, 131, Farmer's-road, about half-past eight o'clock, and saw the injured woman sitting on the bed in the back parlour.",0.0634146341463414
3206258239,1884-11-23,Lloyd's Illustrated Newspaper,"On the Wth of October there appeared in Vanity Fair an article which referred to Lord Marcus as Mrs. Trevelyan's trustee, and asked why he did not insist on Colonel Trevelyan keeping his wife from starvation.","On the 4th of October there appeared in Vanity Fair an article which referred to Lord Marcus as Mrs. Trevelyan's trustee, and asked why he did not insist on Colonel Trevelyan keeping his wife from starvation.",0.0048076923076923
