OCR Text,Ground Truth,Model Prediction,CER,WER
"While residing at Page-green she has always represented herself as a married woman, the wife of a sailor at sea, and passed as Mrs. J ames.","While residing at Page-green she has always represented herself as a married woman, the wife of a sailor at sea, and passed as Mrs. James.","While residing at Page-green she has always represented herself as a married woman, the wife of a sailor at sea, and passed as Mrs. JAMES.",0.028985507246376812,0.04
Mr. Bros: I am not sure I can take any more of your evidence.,Mr. Bros: I am not sure I can take any more of your evidence.,I am not sure I can take any more of your evidence.,0.16393442622950818,0.14285714285714285
-Mr.Vaughan: I say that if that is a fact it is a scandalous thbig.,-Mr. Vaughan: I say that if that is a fact it is a scandalous thing.,-Mr. Vaughan: I say that if that is a fact it is a scandalous one.,0.058823529411764705,0.06666666666666667
"He ordered her to give it eows' mnilk, and when' he cams on Friday he told her if it died he should insist bn an inquest.","He ordered her to give it cows' milk, and when he came on Friday he told her if it died he should insist on an inquest.","He ordered her to give it some milk, and when he came on Friday he told her if it died he should insist on an inquest.",0.03361344537815126,0.038461538461538464
"Agnes Thompson, wife of a gais woiks foreman, deposed that she was a lodger in 'the same house, and that both before snd after the removal of the mother the children were half-starved and filhy.","Agnes Thompson, wife of a gas works foreman, deposed that she was a lodger in the same house, and that both before and after the removal of the mother the children were half-starved and filthy.","Agnes Thompson, wife of a foreman, deposed that she was a lodger in the same house, and that both before and after the removal of the mother the children were half-starved and poor.",0.08290155440414508,0.08571428571428572
"As to the bail being substantial, his clients had inquired as to two of them, and one was found to be anything but substantial.","As to the bail being substantial, his clients had inquired as to two of them, and one was found to be anything but substantial.","As to the bail being substantial, his clients had inquired as to two of them, and one was found to be anything but substantial.",0.0,0.0
"Dr. Cowan, lbs Medical officer of tlae union, said that when lis first -saw thle child it was very weak and emaciated, and be did not think from the first that ;+, -A --.,Th. nhet hn,, ,..-.., it would recover,","Dr. Cowan, the medical officer of the union, said that when he first saw the child it was very weak and emaciated, and he did not think from the first that it would recover.","Dr. Cowan, Medical officer of the union, said that when he first saw the child it was very weak and emaciated, and he did not think from the first that it would recover.",0.028901734104046242,0.058823529411764705
"Maria Murtin asked who the paper was for; the deceased said for George, (the son of the deceased's landlady) Martin, then made a snatch at it, and then they got quarrelling, and using very bad language about the paper, and a gown Martin, had lent the deceased who sent it home dirty. Martin then threw the bellows at the deceased.","Maria Martin asked who the paper was for; the deceased said for George, (the son of the deceased's landlady) Martin, then made a snatch at it, and then they got quarreling, and using very bad language about the paper, and a gown Martin, had lent the deceased who sent it home dirty. Martin then threw the bellows at the deceased.","Maria Murtin asked who the paper was for; the deceased said for George, (the son of the deceased's landlady) Martin, then made a snatch at it, and then they got quarrelling, and using very bad language about the paper, and a gown Martin, had lent the deceased who sent it home dirty. Martin then threw the bellows at the deceased.",0.0060790273556231,0.03333333333333333
"One of the jury remarked, that if it was the per- son he supposed, he knew him well,","One of the jury remarked, that if it was the person he supposed, he knew him well.","One of the jury remarked, that if it was the prisoner he supposed, he knew him well.",0.04878048780487805,0.058823529411764705
"Ellen Beeton, widow, of tillwepll corroborated a great portion of the previous aeih ness's evidence, and added tdiat she conesilcred she"" ceased to be in a fit and secure state to be removed","Ellen Beeton, widow, of Chilwell corroborated a great portion of the previous witness's evidence, and added that she considered deceased to be in a fit and secure state to be removed.","Ellen Beeton, widow, of Tillwell corroborated a great portion of the previous witness's evidence, and added that she had ceased to be in a fit and secure state to be removed.",0.07650273224043716,0.0967741935483871
On the 11th of September Gold made a statement on bioard the vessel coming over.,On the 11th of September Gold made a statement on board the vessel coming over.,On the 11th of September Gold made a statement on the vessel coming over.,0.0759493670886076,0.06666666666666667
"The com- For plainant seemed to be affected in her mind, and in her ter opinion'she vas not responsible for her conductw","The complainant seemed to be affected in her mind, and in her opinion she was not responsible for her conduct.","The defendant seemed to be affected in her mind, and in her opinion she was not responsible for her conduct.",0.07272727272727272,0.05
"Jan. 8, at 13, Marine-parade, Dover, Lieutenant.Colonel Baldwin, aged 77.","Jan. 8, at 33, Marine-parade, Dover, Lieutenant-Colonel Baldwin, aged 77.","Jan. 8, at 13, Marine-parade, Dover, Lieutenant-Colonel Baldwin, aged 77.",0.0136986301369863,0.1
"Prisoner was sen. tenced to six aouths' hard labour,",Prisoner was sentenced to six months' hard labour.,Prisoner was sentenced to six months' hard labour.,0.0,0.0
Ernesb was without clothes at the time he was beaten.,Ernest was without clothes at the time he was beaten.,He was without clothes at the time he was beaten.,0.09433962264150944,0.1
